Feature,Mean_NonHabitable,Mean_Habitable,T_Statistic,P_Value,Significant
P_MASS_ERROR_MIN,-24.154928,-24.154927999999998,-63.17444470177935,0.0,Yes
P_SEMI_MAJOR_AXIS_ERROR_MIN,-0.003,-0.0030000000000000005,63.17444470177935,0.0,Yes
P_SEMI_MAJOR_AXIS_ERROR_MAX,0.003,0.0030000000000000005,-63.17444470177935,0.0,Yes
S_AGE,4.07,4.0699999999999985,63.17444470177935,0.0,Yes
S_HZ_CON0_MAX,1.6089228872607313,0.27136647133333336,9.181589608147474,6.642336698590945e-20,Yes
S_HZ_CON1_MAX,1.6089228872607313,0.27136647133333336,9.181589608147474,6.642336698590945e-20,Yes
S_HZ_CON_MAX,1.6089228872607313,0.27136647133333336,9.181589608147474,6.642336698590945e-20,Yes
S_HZ_OPT_MAX,1.6970140276711247,0.28622809433333324,9.181584428339729,6.642649692819534e-20,Yes
S_HZ_CON0_MIN,0.9638995908657451,0.15251483876190478,9.006783350265199,3.211965004551983e-19,Yes
S_HZ_CON1_MIN,0.8798367091693087,0.13897843976190477,9.003074809766575,3.32015193818956e-19,Yes
S_HZ_CON_MIN,0.9114581734475207,0.14397357080952378,9.002246648455042,3.3447989873160896e-19,Yes
S_HZ_OPT_MIN,0.7195959304751841,0.1136655862857143,9.002093359745189,3.3493808314006747e-19,Yes
S_SNOW_LINE,2.583174637143426,0.38334635661904765,8.701710343458197,4.695822770333578e-18,Yes
S_ABIO_ZONE,1.4319129724644533,0.08374032777142856,6.775621380170253,1.4191530972223344e-11,Yes
P_TEMP_EQUIL_MAX,791.8077049929376,248.38713476190475,6.698807303686613,2.3931326304382114e-11,Yes
P_TEMP_EQUIL,772.613422163987,237.77098571428573,6.623708486031633,3.9672594810376615e-11,Yes
P_TEMP_EQUIL_MIN,762.6240021457049,230.0442833333333,6.594321764785105,4.827922405490861e-11,Yes
S_MASS_ERROR_MAX,0.049414224893563743,0.023333333333333334,6.525168535710592,7.638637779342644e-11,Yes
S_LUMINOSITY,1.004455770095979,0.04751375996380952,5.793688014248022,7.414132857767242e-09,Yes
S_MASS_ERROR_MIN,-0.05039569246180817,-0.0280952380952381,-5.653398188916928,1.6824635074059333e-08,Yes
S_DISTANCE,538.8081016779364,61.33571428571428,5.1876922470157725,2.234356078445029e-07,Yes
P_IMPACT_PARAMETER_ERROR_MIN,-0.22000000000000006,-0.22,-4.581433904556914,4.758250650735109e-06,Yes
P_IMPACT_PARAMETER,0.37999999999999995,0.38,-4.581433904556914,4.758250650735109e-06,Yes
P_HILL_SPHERE,0.005964395149999999,0.00596439515,-4.581433904556914,4.758250650735109e-06,Yes
P_IMPACT_PARAMETER_ERROR_MAX,0.22000000000000006,0.22,4.581433904556914,4.758250650735109e-06,Yes
P_MASS,273.3320800000001,273.33208,4.581433904556914,4.758250650735109e-06,Yes
P_MASS_ERROR_MAX,25.108411999999994,25.108412,-4.581433904556914,4.758250650735109e-06,Yes
S_DEC,24.925442870823943,-5.116625952380954,4.4594274685506505,8.442709684998939e-06,Yes
S_RADIUS_EST,0.989937409757075,0.7133756223809524,4.403088356081826,1.0950031908056916e-05,Yes
S_RADIUS_ERROR_MIN,-0.07620911595289258,-0.018857142847619048,-4.155910361320171,3.307519181154043e-05,Yes
S_RADIUS_ERROR_MAX,0.11457700976711746,0.02304761905714286,3.787905709378445,0.00015414811970049244,Yes
P_RADIUS_EST,5.605332517152518,1.2738389952380949,3.784285284151847,0.00015640104855125435,Yes
P_FLUX,101.67660619837152,0.8499001895238096,3.6700210696788154,0.00024568348708441643,Yes
P_FLUX_MIN,97.5856989217033,0.7321732161904762,3.651011532326182,0.0002645395432773149,Yes
P_FLUX_MAX,109.28720533003906,1.0353976557142857,3.6404502215579453,0.000275593730095202,Yes
P_PERIOD_ERROR_MAX,0.0001832453117956424,0.0004341980952380954,-3.331435977713194,0.0008718091476495608,Yes
S_RADIUS,0.986770158004007,0.7906190466666667,3.1997931106529265,0.0013859786466871881,Yes
P_SEMI_MAJOR_AXIS,0.10558085750087652,0.08293957142857142,2.8492778296436216,0.004404186773273685,Yes
S_TEMPERATURE_ERROR_MIN,-93.51027548209368,-64.47380952380952,-2.8298733191583176,0.004679790724407564,Yes
S_DISTANCE_ERROR_MIN,-23.10113698973203,-5.0495238095238095,-2.8022643815855557,0.005098872039619328,Yes
S_TEMPERATURE_ERROR_MAX,83.48008765339344,63.38666666666666,2.7416937025015207,0.0061394323449055635,Yes
S_LOG_G,4.435687453042824,4.527142857142857,-2.723951195436954,0.006478544738849009,Yes
P_RADIUS_ERROR_MAX,0.3281135837716003,0.21672666666666668,2.6547789780477764,0.007967384435829448,Yes
P_PERIOD_ERROR_MIN,-0.00017763481843225646,-0.0003669066666666666,2.61630023199756,0.00892216071286329,Yes
S_DISTANCE_ERROR_MAX,22.954562985224143,4.923809523809523,2.513892026431291,0.011979543403831928,Yes
P_RADIUS,2.1853947182569495,1.831500476190476,2.4644747456558798,0.013763038800626157,Yes
